35, 4, 12, 14, 5, 12, 9, 12, 6, 10, 6, 11, 12, 6, 9
4, 12, 14, 5, 12, 9, 12, 6, 10, 6, 11, 12, 6, 9, 8
12, 14, 5, 12, 9, 12, 6, 10, 6, 11, 12, 6, 9, 8, 12
14, 5, 12, 9, 12, 6, 10, 6, 11, 12, 6, 9, 8, 12, 12
5, 12, 9, 12, 6, 10, 6, 11, 12, 6, 9, 8, 12, 12, 5
12, 9, 12, 6, 10, 6, 11, 12, 6, 9, 8, 12, 12, 5, 9
9, 12, 6, 10, 6, 11, 12, 6, 9, 8, 12, 12, 5, 9, 12
12, 6, 10, 6, 11, 12, 6, 9, 8, 12, 12, 5, 9, 12, 16
6, 10, 6, 11, 12, 6, 9, 8, 12, 12, 5, 9, 12, 16, 6
10, 6, 11, 12, 6, 9, 8, 12, 12, 5, 9, 12, 16, 6, 17
6, 11, 12, 6, 9, 8, 12, 12, 5, 9, 12, 16, 6, 17, 14
11, 12, 6, 9, 8, 12, 12, 5, 9, 12, 16, 6, 17, 14, 17
19, 25, 34, 31, 33, 27, 33, 24, 29, 25, 32, 32, 28, 40, 34
25, 34, 31, 33, 27, 33, 24, 29, 25, 32, 32, 28, 40, 34, 24
34, 31, 33, 27, 33, 24, 29, 25, 32, 32, 28, 40, 34, 24, 32
31, 33, 27, 33, 24, 29, 25, 32, 32, 28, 40, 34, 24, 32, 48
33, 27, 33, 24, 29, 25, 32, 32, 28, 40, 34, 24, 32, 48, 33
27, 33, 24, 29, 25, 32, 32, 28, 40, 34, 24, 32, 48, 33, 20
33, 24, 29, 25, 32, 32, 28, 40, 34, 24, 32, 48, 33, 20, 26
24, 29, 25, 32, 32, 28, 40, 34, 24, 32, 48, 33, 20, 26, 32
29, 25, 32, 32, 28, 40, 34, 24, 32, 48, 33, 20, 26, 32, 26
25, 32, 32, 28, 40, 34, 24, 32, 48, 33, 20, 26, 32, 26, 20
32, 32, 28, 40, 34, 24, 32, 48, 33, 20, 26, 32, 26, 20, 38
32, 28, 40, 34, 24, 32, 48, 33, 20, 26, 32, 26, 20, 38, 21
28, 40, 34, 24, 32, 48, 33, 20, 26, 32, 26, 20, 38, 21, 29
40, 34, 24, 32, 48, 33, 20, 26, 32, 26, 20, 38, 21, 29, 36
34, 24, 32, 48, 33, 20, 26, 32, 26, 20, 38, 21, 29, 36, 26
24, 32, 48, 33, 20, 26, 32, 26, 20, 38, 21, 29, 36, 26, 34
32, 48, 33, 20, 26, 32, 26, 20, 38, 21, 29, 36, 26, 34, 21
48, 33, 20, 26, 32, 26, 20, 38, 21, 29, 36, 26, 34, 21, 27
33, 20, 26, 32, 26, 20, 38, 21, 29, 36, 26, 34, 21, 27, 25
20, 26, 32, 26, 20, 38, 21, 29, 36, 26, 34, 21, 27, 25, 30
26, 32, 26, 20, 38, 21, 29, 36, 26, 34, 21, 27, 25, 30, 26
32, 26, 20, 38, 21, 29, 36, 26, 34, 21, 27, 25, 30, 26, 29
26, 20, 38, 21, 29, 36, 26, 34, 21, 27, 25, 30, 26, 29, 30
20, 38, 21, 29, 36, 26, 34, 21, 27, 25, 30, 26, 29, 30, 20
38, 21, 29, 36, 26, 34, 21, 27, 25, 30, 26, 29, 30, 20, 29
21, 29, 36, 26, 34, 21, 27, 25, 30, 26, 29, 30, 20, 29, 26
29, 36, 26, 34, 21, 27, 25, 30, 26, 29, 30, 20, 29, 26, 31
36, 26, 34, 21, 27, 25, 30, 26, 29, 30, 20, 29, 26, 31, 31
26, 34, 21, 27, 25, 30, 26, 29, 30, 20, 29, 26, 31, 31, 29
34, 21, 27, 25, 30, 26, 29, 30, 20, 29, 26, 31, 31, 29, 25
21, 22, 12, 15, 21, 22, 27, 25, 10, 24, 15, 19, 21, 20, 17
22, 12, 15, 21, 22, 27, 25, 10, 24, 15, 19, 21, 20, 17, 13
12, 15, 21, 22, 27, 25, 10, 24, 15, 19, 21, 20, 17, 13, 14
15, 21, 22, 27, 25, 10, 24, 15, 19, 21, 20, 17, 13, 14, 19
21, 22, 27, 25, 10, 24, 15, 19, 21, 20, 17, 13, 14, 19, 25
22, 27, 25, 10, 24, 15, 19, 21, 20, 17, 13, 14, 19, 25, 13
27, 25, 10, 24, 15, 19, 21, 20, 17, 13, 14, 19, 25, 13, 16
25, 10, 24, 15, 19, 21, 20, 17, 13, 14, 19, 25, 13, 16, 20
10, 24, 15, 19, 21, 20, 17, 13, 14, 19, 25, 13, 16, 20, 16
24, 15, 19, 21, 20, 17, 13, 14, 19, 25, 13, 16, 20, 16, 19
15, 19, 21, 20, 17, 13, 14, 19, 25, 13, 16, 20, 16, 19, 10
19, 21, 20, 17, 13, 14, 19, 25, 13, 16, 20, 16, 19, 10, 19
21, 20, 17, 13, 14, 19, 25, 13, 16, 20, 16, 19, 10, 19, 22
20, 17, 13, 14, 19, 25, 13, 16, 20, 16, 19, 10, 19, 22, 19
17, 13, 14, 19, 25, 13, 16, 20, 16, 19, 10, 19, 22, 19, 16
13, 14, 19, 25, 13, 16, 20, 16, 19, 10, 19, 22, 19, 16, 15
14, 19, 25, 13, 16, 20, 16, 19, 10, 19, 22, 19, 16, 15, 17
19, 25, 13, 16, 20, 16, 19, 10, 19, 22, 19, 16, 15, 17, 25
25, 13, 16, 20, 16, 19, 10, 19, 22, 19, 16, 15, 17, 25, 15
13, 16, 20, 16, 19, 10, 19, 22, 19, 16, 15, 17, 25, 15, 28
16, 20, 16, 19, 10, 19, 22, 19, 16, 15, 17, 25, 15, 28, 30
20, 16, 19, 10, 19, 22, 19, 16, 15, 17, 25, 15, 28, 30, 23
16, 19, 10, 19, 22, 19, 16, 15, 17, 25, 15, 28, 30, 23, 15
19, 10, 19, 22, 19, 16, 15, 17, 25, 15, 28, 30, 23, 15, 21
10, 19, 22, 19, 16, 15, 17, 25, 15, 28, 30, 23, 15, 21, 26
19, 22, 19, 16, 15, 17, 25, 15, 28, 30, 23, 15, 21, 26, 26
22, 19, 16, 15, 17, 25, 15, 28, 30, 23, 15, 21, 26, 26, 19
19, 16, 15, 17, 25, 15, 28, 30, 23, 15, 21, 26, 26, 19, 22
16, 15, 17, 25, 15, 28, 30, 23, 15, 21, 26, 26, 19, 22, 27
15, 17, 25, 15, 28, 30, 23, 15, 21, 26, 26, 19, 22, 27, 13
26, 21, 11, 14, 14, 14, 14, 25, 12, 8, 12, 12, 16, 28, 21
21, 11, 14, 14, 14, 14, 25, 12, 8, 12, 12, 16, 28, 21, 18
11, 14, 14, 14, 14, 25, 12, 8, 12, 12, 16, 28, 21, 18, 9
14, 14, 14, 14, 25, 12, 8, 12, 12, 16, 28, 21, 18, 9, 28
14, 14, 14, 25, 12, 8, 12, 12, 16, 28, 21, 18, 9, 28, 21
14, 14, 25, 12, 8, 12, 12, 16, 28, 21, 18, 9, 28, 21, 9
14, 25, 12, 8, 12, 12, 16, 28, 21, 18, 9, 28, 21, 9, 8
25, 12, 8, 12, 12, 16, 28, 21, 18, 9, 28, 21, 9, 8, 24
12, 8, 12, 12, 16, 28, 21, 18, 9, 28, 21, 9, 8, 24, 10
8, 12, 12, 16, 28, 21, 18, 9, 28, 21, 9, 8, 24, 10, 14
12, 12, 16, 28, 21, 18, 9, 28, 21, 9, 8, 24, 10, 14, 15
12, 16, 28, 21, 18, 9, 28, 21, 9, 8, 24, 10, 14, 15, 20
16, 28, 21, 18, 9, 28, 21, 9, 8, 24, 10, 14, 15, 20, 15
28, 21, 18, 9, 28, 21, 9, 8, 24, 10, 14, 15, 20, 15, 22
21, 18, 9, 28, 21, 9, 8, 24, 10, 14, 15, 20, 15, 22, 8
18, 9, 28, 21, 9, 8, 24, 10, 14, 15, 20, 15, 22, 8, 17
9, 28, 21, 9, 8, 24, 10, 14, 15, 20, 15, 22, 8, 17, 24
28, 21, 9, 8, 24, 10, 14, 15, 20, 15, 22, 8, 17, 24, 11
21, 9, 8, 24, 10, 14, 15, 20, 15, 22, 8, 17, 24, 11, 19
9, 8, 24, 10, 14, 15, 20, 15, 22, 8, 17, 24, 11, 19, 15
8, 24, 10, 14, 15, 20, 15, 22, 8, 17, 24, 11, 19, 15, 9
24, 10, 14, 15, 20, 15, 22, 8, 17, 24, 11, 19, 15, 9, 19
10, 14, 15, 20, 15, 22, 8, 17, 24, 11, 19, 15, 9, 19, 21
14, 15, 20, 15, 22, 8, 17, 24, 11, 19, 15, 9, 19, 21, 10
15, 20, 15, 22, 8, 17, 24, 11, 19, 15, 9, 19, 21, 10, 18
20, 15, 22, 8, 17, 24, 11, 19, 15, 9, 19, 21, 10, 18, 18
15, 22, 8, 17, 24, 11, 19, 15, 9, 19, 21, 10, 18, 18, 18
22, 8, 17, 24, 11, 19, 15, 9, 19, 21, 10, 18, 18, 18, 32
8, 17, 24, 11, 19, 15, 9, 19, 21, 10, 18, 18, 18, 32, 23
17, 24, 11, 19, 15, 9, 19, 21, 10, 18, 18, 18, 32, 23, 22
21, 11, 15, 26, 24, 19, 21, 18, 13, 23, 11, 15, 19, 14, 24
11, 15, 26, 24, 19, 21, 18, 13, 23, 11, 15, 19, 14, 24, 9
15, 26, 24, 19, 21, 18, 13, 23, 11, 15, 19, 14, 24, 9, 27
26, 24, 19, 21, 18, 13, 23, 11, 15, 19, 14, 24, 9, 27, 21
24, 19, 21, 18, 13, 23, 11, 15, 19, 14, 24, 9, 27, 21, 26
19, 21, 18, 13, 23, 11, 15, 19, 14, 24, 9, 27, 21, 26, 15
21, 18, 13, 23, 11, 15, 19, 14, 24, 9, 27, 21, 26, 15, 23
18, 13, 23, 11, 15, 19, 14, 24, 9, 27, 21, 26, 15, 23, 19
13, 23, 11, 15, 19, 14, 24, 9, 27, 21, 26, 15, 23, 19, 16
23, 11, 15, 19, 14, 24, 9, 27, 21, 26, 15, 23, 19, 16, 22
11, 15, 19, 14, 24, 9, 27, 21, 26, 15, 23, 19, 16, 22, 21
15, 19, 14, 24, 9, 27, 21, 26, 15, 23, 19, 16, 22, 21, 16
19, 14, 24, 9, 27, 21, 26, 15, 23, 19, 16, 22, 21, 16, 21
14, 24, 9, 27, 21, 26, 15, 23, 19, 16, 22, 21, 16, 21, 23
24, 9, 27, 21, 26, 15, 23, 19, 16, 22, 21, 16, 21, 23, 19
9, 27, 21, 26, 15, 23, 19, 16, 22, 21, 16, 21, 23, 19, 12
27, 21, 26, 15, 23, 19, 16, 22, 21, 16, 21, 23, 19, 12, 16
21, 26, 15, 23, 19, 16, 22, 21, 16, 21, 23, 19, 12, 16, 22
26, 15, 23, 19, 16, 22, 21, 16, 21, 23, 19, 12, 16, 22, 12
15, 23, 19, 16, 22, 21, 16, 21, 23, 19, 12, 16, 22, 12, 18
23, 19, 16, 22, 21, 16, 21, 23, 19, 12, 16, 22, 12, 18, 19
19, 16, 22, 21, 16, 21, 23, 19, 12, 16, 22, 12, 18, 19, 17
16, 22, 21, 16, 21, 23, 19, 12, 16, 22, 12, 18, 19, 17, 8
22, 21, 16, 21, 23, 19, 12, 16, 22, 12, 18, 19, 17, 8, 14
21, 16, 21, 23, 19, 12, 16, 22, 12, 18, 19, 17, 8, 14, 20
16, 21, 23, 19, 12, 16, 22, 12, 18, 19, 17, 8, 14, 20, 17
21, 23, 19, 12, 16, 22, 12, 18, 19, 17, 8, 14, 20, 17, 14
23, 19, 12, 16, 22, 12, 18, 19, 17, 8, 14, 20, 17, 14, 14
19, 12, 16, 22, 12, 18, 19, 17, 8, 14, 20, 17, 14, 14, 15
12, 16, 22, 12, 18, 19, 17, 8, 14, 20, 17, 14, 14, 15, 22
17, 10, 7, 11, 17, 19, 12, 17, 18, 22, 17, 16, 17, 9, 12
10, 7, 11, 17, 19, 12, 17, 18, 22, 17, 16, 17, 9, 12, 15
7, 11, 17, 19, 12, 17, 18, 22, 17, 16, 17, 9, 12, 15, 12
11, 17, 19, 12, 17, 18, 22, 17, 16, 17, 9, 12, 15, 12, 24
17, 19, 12, 17, 18, 22, 17, 16, 17, 9, 12, 15, 12, 24, 12
19, 12, 17, 18, 22, 17, 16, 17, 9, 12, 15, 12, 24, 12, 17
12, 17, 18, 22, 17, 16, 17, 9, 12, 15, 12, 24, 12, 17, 10
17, 18, 22, 17, 16, 17, 9, 12, 15, 12, 24, 12, 17, 10, 9
18, 22, 17, 16, 17, 9, 12, 15, 12, 24, 12, 17, 10, 9, 11
22, 17, 16, 17, 9, 12, 15, 12, 24, 12, 17, 10, 9, 11, 16
17, 16, 17, 9, 12, 15, 12, 24, 12, 17, 10, 9, 11, 16, 12
16, 17, 9, 12, 15, 12, 24, 12, 17, 10, 9, 11, 16, 12, 17
17, 9, 12, 15, 12, 24, 12, 17, 10, 9, 11, 16, 12, 17, 13
9, 12, 15, 12, 24, 12, 17, 10, 9, 11, 16, 12, 17, 13, 16
12, 15, 12, 24, 12, 17, 10, 9, 11, 16, 12, 17, 13, 16, 7
15, 12, 24, 12, 17, 10, 9, 11, 16, 12, 17, 13, 16, 7, 17
12, 24, 12, 17, 10, 9, 11, 16, 12, 17, 13, 16, 7, 17, 17
24, 12, 17, 10, 9, 11, 16, 12, 17, 13, 16, 7, 17, 17, 17
12, 17, 10, 9, 11, 16, 12, 17, 13, 16, 7, 17, 17, 17, 13
17, 10, 9, 11, 16, 12, 17, 13, 16, 7, 17, 17, 17, 13, 17
10, 9, 11, 16, 12, 17, 13, 16, 7, 17, 17, 17, 13, 17, 15
9, 11, 16, 12, 17, 13, 16, 7, 17, 17, 17, 13, 17, 15, 8
11, 16, 12, 17, 13, 16, 7, 17, 17, 17, 13, 17, 15, 8, 13
16, 12, 17, 13, 16, 7, 17, 17, 17, 13, 17, 15, 8, 13, 12
12, 17, 13, 16, 7, 17, 17, 17, 13, 17, 15, 8, 13, 12, 11
17, 13, 16, 7, 17, 17, 17, 13, 17, 15, 8, 13, 12, 11, 15
13, 16, 7, 17, 17, 17, 13, 17, 15, 8, 13, 12, 11, 15, 10
16, 7, 17, 17, 17, 13, 17, 15, 8, 13, 12, 11, 15, 10, 10
7, 17, 17, 17, 13, 17, 15, 8, 13, 12, 11, 15, 10, 10, 14
17, 17, 17, 13, 17, 15, 8, 13, 12, 11, 15, 10, 10, 14, 10
13, 12, 10, 15, 7, 15, 17, 14, 13, 9, 11, 17, 10, 15, 22
12, 10, 15, 7, 15, 17, 14, 13, 9, 11, 17, 10, 15, 22, 13
10, 15, 7, 15, 17, 14, 13, 9, 11, 17, 10, 15, 22, 13, 9
15, 7, 15, 17, 14, 13, 9, 11, 17, 10, 15, 22, 13, 9, 12
7, 15, 17, 14, 13, 9, 11, 17, 10, 15, 22, 13, 9, 12, 17
15, 17, 14, 13, 9, 11, 17, 10, 15, 22, 13, 9, 12, 17, 16
17, 14, 13, 9, 11, 17, 10, 15, 22, 13, 9, 12, 17, 16, 8
14, 13, 9, 11, 17, 10, 15, 22, 13, 9, 12, 17, 16, 8, 13
13, 9, 11, 17, 10, 15, 22, 13, 9, 12, 17, 16, 8, 13, 10
9, 11, 17, 10, 15, 22, 13, 9, 12, 17, 16, 8, 13, 10, 5
11, 17, 10, 15, 22, 13, 9, 12, 17, 16, 8, 13, 10, 5, 14
17, 10, 15, 22, 13, 9, 12, 17, 16, 8, 13, 10, 5, 14, 8
10, 15, 22, 13, 9, 12, 17, 16, 8, 13, 10, 5, 14, 8, 15
15, 22, 13, 9, 12, 17, 16, 8, 13, 10, 5, 14, 8, 15, 9
22, 13, 9, 12, 17, 16, 8, 13, 10, 5, 14, 8, 15, 9, 18
13, 9, 12, 17, 16, 8, 13, 10, 5, 14, 8, 15, 9, 18, 10
9, 12, 17, 16, 8, 13, 10, 5, 14, 8, 15, 9, 18, 10, 10
12, 17, 16, 8, 13, 10, 5, 14, 8, 15, 9, 18, 10, 10, 12
17, 16, 8, 13, 10, 5, 14, 8, 15, 9, 18, 10, 10, 12, 15
16, 8, 13, 10, 5, 14, 8, 15, 9, 18, 10, 10, 12, 15, 11
8, 13, 10, 5, 14, 8, 15, 9, 18, 10, 10, 12, 15, 11, 19
13, 10, 5, 14, 8, 15, 9, 18, 10, 10, 12, 15, 11, 19, 13
10, 5, 14, 8, 15, 9, 18, 10, 10, 12, 15, 11, 19, 13, 17
5, 14, 8, 15, 9, 18, 10, 10, 12, 15, 11, 19, 13, 17, 11
14, 8, 15, 9, 18, 10, 10, 12, 15, 11, 19, 13, 17, 11, 11
8, 15, 9, 18, 10, 10, 12, 15, 11, 19, 13, 17, 11, 11, 15
15, 9, 18, 10, 10, 12, 15, 11, 19, 13, 17, 11, 11, 15, 8
9, 18, 10, 10, 12, 15, 11, 19, 13, 17, 11, 11, 15, 8, 16
18, 10, 10, 12, 15, 11, 19, 13, 17, 11, 11, 15, 8, 16, 8
10, 10, 12, 15, 11, 19, 13, 17, 11, 11, 15, 8, 16, 8, 22
27, 13, 20, 24, 30, 24, 33, 29, 16, 27, 22, 18, 24, 20, 28
13, 20, 24, 30, 24, 33, 29, 16, 27, 22, 18, 24, 20, 28, 22
20, 24, 30, 24, 33, 29, 16, 27, 22, 18, 24, 20, 28, 22, 26
24, 30, 24, 33, 29, 16, 27, 22, 18, 24, 20, 28, 22, 26, 35
30, 24, 33, 29, 16, 27, 22, 18, 24, 20, 28, 22, 26, 35, 46
24, 33, 29, 16, 27, 22, 18, 24, 20, 28, 22, 26, 35, 46, 31
33, 29, 16, 27, 22, 18, 24, 20, 28, 22, 26, 35, 46, 31, 24
29, 16, 27, 22, 18, 24, 20, 28, 22, 26, 35, 46, 31, 24, 20
16, 27, 22, 18, 24, 20, 28, 22, 26, 35, 46, 31, 24, 20, 7
27, 22, 18, 24, 20, 28, 22, 26, 35, 46, 31, 24, 20, 7, 19
22, 18, 24, 20, 28, 22, 26, 35, 46, 31, 24, 20, 7, 19, 36
18, 24, 20, 28, 22, 26, 35, 46, 31, 24, 20, 7, 19, 36, 24
24, 20, 28, 22, 26, 35, 46, 31, 24, 20, 7, 19, 36, 24, 30
20, 28, 22, 26, 35, 46, 31, 24, 20, 7, 19, 36, 24, 30, 32
28, 22, 26, 35, 46, 31, 24, 20, 7, 19, 36, 24, 30, 32, 26
22, 26, 35, 46, 31, 24, 20, 7, 19, 36, 24, 30, 32, 26, 29
26, 35, 46, 31, 24, 20, 7, 19, 36, 24, 30, 32, 26, 29, 22
35, 46, 31, 24, 20, 7, 19, 36, 24, 30, 32, 26, 29, 22, 35
46, 31, 24, 20, 7, 19, 36, 24, 30, 32, 26, 29, 22, 35, 16
31, 24, 20, 7, 19, 36, 24, 30, 32, 26, 29, 22, 35, 16, 17
24, 20, 7, 19, 36, 24, 30, 32, 26, 29, 22, 35, 16, 17, 32
20, 7, 19, 36, 24, 30, 32, 26, 29, 22, 35, 16, 17, 32, 29
7, 19, 36, 24, 30, 32, 26, 29, 22, 35, 16, 17, 32, 29, 24
19, 36, 24, 30, 32, 26, 29, 22, 35, 16, 17, 32, 29, 24, 19
36, 24, 30, 32, 26, 29, 22, 35, 16, 17, 32, 29, 24, 19, 19
24, 30, 32, 26, 29, 22, 35, 16, 17, 32, 29, 24, 19, 19, 22
30, 32, 26, 29, 22, 35, 16, 17, 32, 29, 24, 19, 19, 22, 16
32, 26, 29, 22, 35, 16, 17, 32, 29, 24, 19, 19, 22, 16, 27
26, 29, 22, 35, 16, 17, 32, 29, 24, 19, 19, 22, 16, 27, 16
29, 22, 35, 16, 17, 32, 29, 24, 19, 19, 22, 16, 27, 16, 15
35, 23, 21, 12, 20, 12, 19, 26, 20, 16, 23, 24, 27, 29, 35
23, 21, 12, 20, 12, 19, 26, 20, 16, 23, 24, 27, 29, 35, 20
21, 12, 20, 12, 19, 26, 20, 16, 23, 24, 27, 29, 35, 20, 24
12, 20, 12, 19, 26, 20, 16, 23, 24, 27, 29, 35, 20, 24, 48
20, 12, 19, 26, 20, 16, 23, 24, 27, 29, 35, 20, 24, 48, 26
12, 19, 26, 20, 16, 23, 24, 27, 29, 35, 20, 24, 48, 26, 28
19, 26, 20, 16, 23, 24, 27, 29, 35, 20, 24, 48, 26, 28, 5
26, 20, 16, 23, 24, 27, 29, 35, 20, 24, 48, 26, 28, 5, 24
20, 16, 23, 24, 27, 29, 35, 20, 24, 48, 26, 28, 5, 24, 16
16, 23, 24, 27, 29, 35, 20, 24, 48, 26, 28, 5, 24, 16, 11
23, 24, 27, 29, 35, 20, 24, 48, 26, 28, 5, 24, 16, 11, 23
24, 27, 29, 35, 20, 24, 48, 26, 28, 5, 24, 16, 11, 23, 19
27, 29, 35, 20, 24, 48, 26, 28, 5, 24, 16, 11, 23, 19, 18
29, 35, 20, 24, 48, 26, 28, 5, 24, 16, 11, 23, 19, 18, 26
35, 20, 24, 48, 26, 28, 5, 24, 16, 11, 23, 19, 18, 26, 27
20, 24, 48, 26, 28, 5, 24, 16, 11, 23, 19, 18, 26, 27, 15
24, 48, 26, 28, 5, 24, 16, 11, 23, 19, 18, 26, 27, 15, 22
48, 26, 28, 5, 24, 16, 11, 23, 19, 18, 26, 27, 15, 22, 19
26, 28, 5, 24, 16, 11, 23, 19, 18, 26, 27, 15, 22, 19, 16
28, 5, 24, 16, 11, 23, 19, 18, 26, 27, 15, 22, 19, 16, 15
5, 24, 16, 11, 23, 19, 18, 26, 27, 15, 22, 19, 16, 15, 24
24, 16, 11, 23, 19, 18, 26, 27, 15, 22, 19, 16, 15, 24, 15
16, 11, 23, 19, 18, 26, 27, 15, 22, 19, 16, 15, 24, 15, 16
11, 23, 19, 18, 26, 27, 15, 22, 19, 16, 15, 24, 15, 16, 22
23, 19, 18, 26, 27, 15, 22, 19, 16, 15, 24, 15, 16, 22, 15
19, 18, 26, 27, 15, 22, 19, 16, 15, 24, 15, 16, 22, 15, 14
18, 26, 27, 15, 22, 19, 16, 15, 24, 15, 16, 22, 15, 14, 15
26, 27, 15, 22, 19, 16, 15, 24, 15, 16, 22, 15, 14, 15, 27
27, 15, 22, 19, 16, 15, 24, 15, 16, 22, 15, 14, 15, 27, 21
15, 22, 19, 16, 15, 24, 15, 16, 22, 15, 14, 15, 27, 21, 22
49, 33, 25, 28, 38, 26, 22, 30, 29, 24, 48, 45, 30, 34, 32
33, 25, 28, 38, 26, 22, 30, 29, 24, 48, 45, 30, 34, 32, 33
25, 28, 38, 26, 22, 30, 29, 24, 48, 45, 30, 34, 32, 33, 30
28, 38, 26, 22, 30, 29, 24, 48, 45, 30, 34, 32, 33, 30, 56
38, 26, 22, 30, 29, 24, 48, 45, 30, 34, 32, 33, 30, 56, 43
26, 22, 30, 29, 24, 48, 45, 30, 34, 32, 33, 30, 56, 43, 10
22, 30, 29, 24, 48, 45, 30, 34, 32, 33, 30, 56, 43, 10, 25
30, 29, 24, 48, 45, 30, 34, 32, 33, 30, 56, 43, 10, 25, 23
29, 24, 48, 45, 30, 34, 32, 33, 30, 56, 43, 10, 25, 23, 33
24, 48, 45, 30, 34, 32, 33, 30, 56, 43, 10, 25, 23, 33, 27
48, 45, 30, 34, 32, 33, 30, 56, 43, 10, 25, 23, 33, 27, 41
45, 30, 34, 32, 33, 30, 56, 43, 10, 25, 23, 33, 27, 41, 27
30, 34, 32, 33, 30, 56, 43, 10, 25, 23, 33, 27, 41, 27, 35
34, 32, 33, 30, 56, 43, 10, 25, 23, 33, 27, 41, 27, 35, 33
32, 33, 30, 56, 43, 10, 25, 23, 33, 27, 41, 27, 35, 33, 34
33, 30, 56, 43, 10, 25, 23, 33, 27, 41, 27, 35, 33, 34, 35
30, 56, 43, 10, 25, 23, 33, 27, 41, 27, 35, 33, 34, 35, 24
56, 43, 10, 25, 23, 33, 27, 41, 27, 35, 33, 34, 35, 24, 28
43, 10, 25, 23, 33, 27, 41, 27, 35, 33, 34, 35, 24, 28, 25
10, 25, 23, 33, 27, 41, 27, 35, 33, 34, 35, 24, 28, 25, 37
25, 23, 33, 27, 41, 27, 35, 33, 34, 35, 24, 28, 25, 37, 39
23, 33, 27, 41, 27, 35, 33, 34, 35, 24, 28, 25, 37, 39, 36
33, 27, 41, 27, 35, 33, 34, 35, 24, 28, 25, 37, 39, 36, 25
27, 41, 27, 35, 33, 34, 35, 24, 28, 25, 37, 39, 36, 25, 34
41, 27, 35, 33, 34, 35, 24, 28, 25, 37, 39, 36, 25, 34, 25
27, 35, 33, 34, 35, 24, 28, 25, 37, 39, 36, 25, 34, 25, 39
35, 33, 34, 35, 24, 28, 25, 37, 39, 36, 25, 34, 25, 39, 23
33, 34, 35, 24, 28, 25, 37, 39, 36, 25, 34, 25, 39, 23, 39
34, 35, 24, 28, 25, 37, 39, 36, 25, 34, 25, 39, 23, 39, 28
35, 24, 28, 25, 37, 39, 36, 25, 34, 25, 39, 23, 39, 28, 37
35, 23, 35, 15, 31, 24, 29, 35, 31, 20, 23, 18, 32, 27, 32
23, 35, 15, 31, 24, 29, 35, 31, 20, 23, 18, 32, 27, 32, 20
35, 15, 31, 24, 29, 35, 31, 20, 23, 18, 32, 27, 32, 20, 25
15, 31, 24, 29, 35, 31, 20, 23, 18, 32, 27, 32, 20, 25, 28
31, 24, 29, 35, 31, 20, 23, 18, 32, 27, 32, 20, 25, 28, 25
24, 29, 35, 31, 20, 23, 18, 32, 27, 32, 20, 25, 28, 25, 12
29, 35, 31, 20, 23, 18, 32, 27, 32, 20, 25, 28, 25, 12, 20
35, 31, 20, 23, 18, 32, 27, 32, 20, 25, 28, 25, 12, 20, 24
31, 20, 23, 18, 32, 27, 32, 20, 25, 28, 25, 12, 20, 24, 28
20, 23, 18, 32, 27, 32, 20, 25, 28, 25, 12, 20, 24, 28, 16
23, 18, 32, 27, 32, 20, 25, 28, 25, 12, 20, 24, 28, 16, 30
18, 32, 27, 32, 20, 25, 28, 25, 12, 20, 24, 28, 16, 30, 20
32, 27, 32, 20, 25, 28, 25, 12, 20, 24, 28, 16, 30, 20, 20
27, 32, 20, 25, 28, 25, 12, 20, 24, 28, 16, 30, 20, 20, 28
32, 20, 25, 28, 25, 12, 20, 24, 28, 16, 30, 20, 20, 28, 30
20, 25, 28, 25, 12, 20, 24, 28, 16, 30, 20, 20, 28, 30, 23
25, 28, 25, 12, 20, 24, 28, 16, 30, 20, 20, 28, 30, 23, 33
28, 25, 12, 20, 24, 28, 16, 30, 20, 20, 28, 30, 23, 33, 27
25, 12, 20, 24, 28, 16, 30, 20, 20, 28, 30, 23, 33, 27, 23
12, 20, 24, 28, 16, 30, 20, 20, 28, 30, 23, 33, 27, 23, 31
20, 24, 28, 16, 30, 20, 20, 28, 30, 23, 33, 27, 23, 31, 22
24, 28, 16, 30, 20, 20, 28, 30, 23, 33, 27, 23, 31, 22, 21
28, 16, 30, 20, 20, 28, 30, 23, 33, 27, 23, 31, 22, 21, 21
16, 30, 20, 20, 28, 30, 23, 33, 27, 23, 31, 22, 21, 21, 19
30, 20, 20, 28, 30, 23, 33, 27, 23, 31, 22, 21, 21, 19, 27
20, 20, 28, 30, 23, 33, 27, 23, 31, 22, 21, 21, 19, 27, 30
20, 28, 30, 23, 33, 27, 23, 31, 22, 21, 21, 19, 27, 30, 21
28, 30, 23, 33, 27, 23, 31, 22, 21, 21, 19, 27, 30, 21, 19
30, 23, 33, 27, 23, 31, 22, 21, 21, 19, 27, 30, 21, 19, 31
23, 33, 27, 23, 31, 22, 21, 21, 19, 27, 30, 21, 19, 31, 34
32, 55, 37, 32, 31, 30, 45, 39, 25, 37, 38, 30, 19, 47, 47
55, 37, 32, 31, 30, 45, 39, 25, 37, 38, 30, 19, 47, 47, 46
37, 32, 31, 30, 45, 39, 25, 37, 38, 30, 19, 47, 47, 46, 29
32, 31, 30, 45, 39, 25, 37, 38, 30, 19, 47, 47, 46, 29, 48
31, 30, 45, 39, 25, 37, 38, 30, 19, 47, 47, 46, 29, 48, 39
30, 45, 39, 25, 37, 38, 30, 19, 47, 47, 46, 29, 48, 39, 44
