69, 78, 77, 71, 66, 67, 74, 72, 74, 75, 74, 69, 64, 64, 65
78, 77, 71, 66, 67, 74, 72, 74, 75, 74, 69, 64, 64, 65, 64
77, 71, 66, 67, 74, 72, 74, 75, 74, 69, 64, 64, 65, 64, 72
71, 66, 67, 74, 72, 74, 75, 74, 69, 64, 64, 65, 64, 72, 68
66, 67, 74, 72, 74, 75, 74, 69, 64, 64, 65, 64, 72, 68, 67
67, 74, 72, 74, 75, 74, 69, 64, 64, 65, 64, 72, 68, 67, 69
76, 75, 74, 75, 76, 75, 73, 76, 73, 76, 76, 77, 74, 70, 68
75, 74, 75, 76, 75, 73, 76, 73, 76, 76, 77, 74, 70, 68, 72
74, 75, 76, 75, 73, 76, 73, 76, 76, 77, 74, 70, 68, 72, 78
75, 76, 75, 73, 76, 73, 76, 76, 77, 74, 70, 68, 72, 78, 79
76, 75, 73, 76, 73, 76, 76, 77, 74, 70, 68, 72, 78, 79, 74
75, 73, 76, 73, 76, 76, 77, 74, 70, 68, 72, 78, 79, 74, 80
73, 76, 73, 76, 76, 77, 74, 70, 68, 72, 78, 79, 74, 80, 81
76, 73, 76, 76, 77, 74, 70, 68, 72, 78, 79, 74, 80, 81, 82
73, 76, 76, 77, 74, 70, 68, 72, 78, 79, 74, 80, 81, 82, 81
76, 76, 77, 74, 70, 68, 72, 78, 79, 74, 80, 81, 82, 81, 80
76, 77, 74, 70, 68, 72, 78, 79, 74, 80, 81, 82, 81, 80, 85
77, 74, 70, 68, 72, 78, 79, 74, 80, 81, 82, 81, 80, 85, 86
74, 70, 68, 72, 78, 79, 74, 80, 81, 82, 81, 80, 85, 86, 88
70, 68, 72, 78, 79, 74, 80, 81, 82, 81, 80, 85, 86, 88, 88
68, 72, 78, 79, 74, 80, 81, 82, 81, 80, 85, 86, 88, 88, 86
72, 78, 79, 74, 80, 81, 82, 81, 80, 85, 86, 88, 88, 86, 85
78, 79, 74, 80, 81, 82, 81, 80, 85, 86, 88, 88, 86, 85, 84
79, 74, 80, 81, 82, 81, 80, 85, 86, 88, 88, 86, 85, 84, 84
74, 80, 81, 82, 81, 80, 85, 86, 88, 88, 86, 85, 84, 84, 84
80, 81, 82, 81, 80, 85, 86, 88, 88, 86, 85, 84, 84, 84, 83
81, 82, 81, 80, 85, 86, 88, 88, 86, 85, 84, 84, 84, 83, 83
82, 81, 80, 85, 86, 88, 88, 86, 85, 84, 84, 84, 83, 83, 81
81, 80, 85, 86, 88, 88, 86, 85, 84, 84, 84, 83, 83, 81, 77
80, 85, 86, 88, 88, 86, 85, 84, 84, 84, 83, 83, 81, 77, 78
85, 86, 88, 88, 86, 85, 84, 84, 84, 83, 83, 81, 77, 78, 81
86, 88, 88, 86, 85, 84, 84, 84, 83, 83, 81, 77, 78, 81, 77
88, 88, 86, 85, 84, 84, 84, 83, 83, 81, 77, 78, 81, 77, 78
88, 86, 85, 84, 84, 84, 83, 83, 81, 77, 78, 81, 77, 78, 77
86, 85, 84, 84, 84, 83, 83, 81, 77, 78, 81, 77, 78, 77, 75
85, 84, 84, 84, 83, 83, 81, 77, 78, 81, 77, 78, 77, 75, 76
84, 84, 84, 83, 83, 81, 77, 78, 81, 77, 78, 77, 75, 76, 76
84, 84, 83, 83, 81, 77, 78, 81, 77, 78, 77, 75, 76, 76, 75
84, 83, 83, 81, 77, 78, 81, 77, 78, 77, 75, 76, 76, 75, 80
83, 83, 81, 77, 78, 81, 77, 78, 77, 75, 76, 76, 75, 80, 82
83, 81, 77, 78, 81, 77, 78, 77, 75, 76, 76, 75, 80, 82, 79
81, 77, 78, 81, 77, 78, 77, 75, 76, 76, 75, 80, 82, 79, 81
77, 78, 81, 77, 78, 77, 75, 76, 76, 75, 80, 82, 79, 81, 84
78, 81, 77, 78, 77, 75, 76, 76, 75, 80, 82, 79, 81, 84, 82
81, 77, 78, 77, 75, 76, 76, 75, 80, 82, 79, 81, 84, 82, 84
77, 78, 77, 75, 76, 76, 75, 80, 82, 79, 81, 84, 82, 84, 80
78, 77, 75, 76, 76, 75, 80, 82, 79, 81, 84, 82, 84, 80, 82
77, 75, 76, 76, 75, 80, 82, 79, 81, 84, 82, 84, 80, 82, 86
75, 76, 76, 75, 80, 82, 79, 81, 84, 82, 84, 80, 82, 86, 84
76, 76, 75, 80, 82, 79, 81, 84, 82, 84, 80, 82, 86, 84, 82
76, 75, 80, 82, 79, 81, 84, 82, 84, 80, 82, 86, 84, 82, 82
75, 80, 82, 79, 81, 84, 82, 84, 80, 82, 86, 84, 82, 82, 82
80, 82, 79, 81, 84, 82, 84, 80, 82, 86, 84, 82, 82, 82, 82
82, 79, 81, 84, 82, 84, 80, 82, 86, 84, 82, 82, 82, 82, 86
79, 81, 84, 82, 84, 80, 82, 86, 84, 82, 82, 82, 82, 86, 84
81, 84, 82, 84, 80, 82, 86, 84, 82, 82, 82, 82, 86, 84, 88
84, 82, 84, 80, 82, 86, 84, 82, 82, 82, 82, 86, 84, 88, 84
82, 84, 80, 82, 86, 84, 82, 82, 82, 82, 86, 84, 88, 84, 82
84, 80, 82, 86, 84, 82, 82, 82, 82, 86, 84, 88, 84, 82, 80
80, 82, 86, 84, 82, 82, 82, 82, 86, 84, 88, 84, 82, 80, 81
82, 86, 84, 82, 82, 82, 82, 86, 84, 88, 84, 82, 80, 81, 81
86, 84, 82, 82, 82, 82, 86, 84, 88, 84, 82, 80, 81, 81, 85
84, 82, 82, 82, 82, 86, 84, 88, 84, 82, 80, 81, 81, 85, 82
82, 82, 82, 82, 86, 84, 88, 84, 82, 80, 81, 81, 85, 82, 83
82, 82, 82, 86, 84, 88, 84, 82, 80, 81, 81, 85, 82, 83, 83
82, 82, 86, 84, 88, 84, 82, 80, 81, 81, 85, 82, 83, 83, 80
82, 86, 84, 88, 84, 82, 80, 81, 81, 85, 82, 83, 83, 80, 84
86, 84, 88, 84, 82, 80, 81, 81, 85, 82, 83, 83, 80, 84, 86
84, 88, 84, 82, 80, 81, 81, 85, 82, 83, 83, 80, 84, 86, 84
88, 84, 82, 80, 81, 81, 85, 82, 83, 83, 80, 84, 86, 84, 88
84, 82, 80, 81, 81, 85, 82, 83, 83, 80, 84, 86, 84, 88, 84
82, 80, 81, 81, 85, 82, 83, 83, 80, 84, 86, 84, 88, 84, 83
80, 81, 81, 85, 82, 83, 83, 80, 84, 86, 84, 88, 84, 83, 82
81, 81, 85, 82, 83, 83, 80, 84, 86, 84, 88, 84, 83, 82, 85
81, 85, 82, 83, 83, 80, 84, 86, 84, 88, 84, 83, 82, 85, 84
85, 82, 83, 83, 80, 84, 86, 84, 88, 84, 83, 82, 85, 84, 84
82, 83, 83, 80, 84, 86, 84, 88, 84, 83, 82, 85, 84, 84, 77
83, 83, 80, 84, 86, 84, 88, 84, 83, 82, 85, 84, 84, 77, 79
83, 80, 84, 86, 84, 88, 84, 83, 82, 85, 84, 84, 77, 79, 80
80, 84, 86, 84, 88, 84, 83, 82, 85, 84, 84, 77, 79, 80, 80
84, 86, 84, 88, 84, 83, 82, 85, 84, 84, 77, 79, 80, 80, 79
86, 84, 88, 84, 83, 82, 85, 84, 84, 77, 79, 80, 80, 79, 79
84, 88, 84, 83, 82, 85, 84, 84, 77, 79, 80, 80, 79, 79, 80
88, 84, 83, 82, 85, 84, 84, 77, 79, 80, 80, 79, 79, 80, 83
84, 83, 82, 85, 84, 84, 77, 79, 80, 80, 79, 79, 80, 83, 83
83, 82, 85, 84, 84, 77, 79, 80, 80, 79, 79, 80, 83, 83, 78
82, 85, 84, 84, 77, 79, 80, 80, 79, 79, 80, 83, 83, 78, 80
85, 84, 84, 77, 79, 80, 80, 79, 79, 80, 83, 83, 78, 80, 79
84, 84, 77, 79, 80, 80, 79, 79, 80, 83, 83, 78, 80, 79, 78
84, 77, 79, 80, 80, 79, 79, 80, 83, 83, 78, 80, 79, 78, 78
77, 79, 80, 80, 79, 79, 80, 83, 83, 78, 80, 79, 78, 78, 84
79, 80, 80, 79, 79, 80, 83, 83, 78, 80, 79, 78, 78, 84, 84
80, 80, 79, 79, 80, 83, 83, 78, 80, 79, 78, 78, 84, 84, 86
80, 79, 79, 80, 83, 83, 78, 80, 79, 78, 78, 84, 84, 86, 88
79, 79, 80, 83, 83, 78, 80, 79, 78, 78, 84, 84, 86, 88, 83
79, 80, 83, 83, 78, 80, 79, 78, 78, 84, 84, 86, 88, 83, 85
80, 83, 83, 78, 80, 79, 78, 78, 84, 84, 86, 88, 83, 85, 86
83, 83, 78, 80, 79, 78, 78, 84, 84, 86, 88, 83, 85, 86, 84
83, 78, 80, 79, 78, 78, 84, 84, 86, 88, 83, 85, 86, 84, 82
78, 80, 79, 78, 78, 84, 84, 86, 88, 83, 85, 86, 84, 82, 82
80, 79, 78, 78, 84, 84, 86, 88, 83, 85, 86, 84, 82, 82, 81
79, 78, 78, 84, 84, 86, 88, 83, 85, 86, 84, 82, 82, 81, 80
78, 78, 84, 84, 86, 88, 83, 85, 86, 84, 82, 82, 81, 80, 80
78, 84, 84, 86, 88, 83, 85, 86, 84, 82, 82, 81, 80, 80, 82
84, 84, 86, 88, 83, 85, 86, 84, 82, 82, 81, 80, 80, 82, 84
84, 86, 88, 83, 85, 86, 84, 82, 82, 81, 80, 80, 82, 84, 83
86, 88, 83, 85, 86, 84, 82, 82, 81, 80, 80, 82, 84, 83, 83
88, 83, 85, 86, 84, 82, 82, 81, 80, 80, 82, 84, 83, 83, 82
83, 85, 86, 84, 82, 82, 81, 80, 80, 82, 84, 83, 83, 82, 78
85, 86, 84, 82, 82, 81, 80, 80, 82, 84, 83, 83, 82, 78, 74
86, 84, 82, 82, 81, 80, 80, 82, 84, 83, 83, 82, 78, 74, 80
84, 82, 82, 81, 80, 80, 82, 84, 83, 83, 82, 78, 74, 80, 82
82, 82, 81, 80, 80, 82, 84, 83, 83, 82, 78, 74, 80, 82, 82
82, 81, 80, 80, 82, 84, 83, 83, 82, 78, 74, 80, 82, 82, 80
75, 74, 71, 69, 67, 66, 61, 71, 73, 71, 69, 68, 62, 57, 58
74, 71, 69, 67, 66, 61, 71, 73, 71, 69, 68, 62, 57, 58, 65
71, 69, 67, 66, 61, 71, 73, 71, 69, 68, 62, 57, 58, 65, 73
69, 67, 66, 61, 71, 73, 71, 69, 68, 62, 57, 58, 65, 73, 75
67, 66, 61, 71, 73, 71, 69, 68, 62, 57, 58, 65, 73, 75, 67
66, 61, 71, 73, 71, 69, 68, 62, 57, 58, 65, 73, 75, 67, 76
61, 71, 73, 71, 69, 68, 62, 57, 58, 65, 73, 75, 67, 76, 72
71, 73, 71, 69, 68, 62, 57, 58, 65, 73, 75, 67, 76, 72, 77
73, 71, 69, 68, 62, 57, 58, 65, 73, 75, 67, 76, 72, 77, 79
71, 69, 68, 62, 57, 58, 65, 73, 75, 67, 76, 72, 77, 79, 80
69, 68, 62, 57, 58, 65, 73, 75, 67, 76, 72, 77, 79, 80, 80
68, 62, 57, 58, 65, 73, 75, 67, 76, 72, 77, 79, 80, 80, 80
62, 57, 58, 65, 73, 75, 67, 76, 72, 77, 79, 80, 80, 80, 80
57, 58, 65, 73, 75, 67, 76, 72, 77, 79, 80, 80, 80, 80, 81
58, 65, 73, 75, 67, 76, 72, 77, 79, 80, 80, 80, 80, 81, 81
65, 73, 75, 67, 76, 72, 77, 79, 80, 80, 80, 80, 81, 81, 81
73, 75, 67, 76, 72, 77, 79, 80, 80, 80, 80, 81, 81, 81, 75
75, 67, 76, 72, 77, 79, 80, 80, 80, 80, 81, 81, 81, 75, 72
67, 76, 72, 77, 79, 80, 80, 80, 80, 81, 81, 81, 75, 72, 75
76, 72, 77, 79, 80, 80, 80, 80, 81, 81, 81, 75, 72, 75, 74
72, 77, 79, 80, 80, 80, 80, 81, 81, 81, 75, 72, 75, 74, 71
77, 79, 80, 80, 80, 80, 81, 81, 81, 75, 72, 75, 74, 71, 74
79, 80, 80, 80, 80, 81, 81, 81, 75, 72, 75, 74, 71, 74, 74
80, 80, 80, 80, 81, 81, 81, 75, 72, 75, 74, 71, 74, 74, 72
80, 80, 80, 81, 81, 81, 75, 72, 75, 74, 71, 74, 74, 72, 72
80, 80, 81, 81, 81, 75, 72, 75, 74, 71, 74, 74, 72, 72, 73
80, 81, 81, 81, 75, 72, 75, 74, 71, 74, 74, 72, 72, 73, 74
81, 81, 81, 75, 72, 75, 74, 71, 74, 74, 72, 72, 73, 74, 69
81, 81, 75, 72, 75, 74, 71, 74, 74, 72, 72, 73, 74, 69, 66
81, 75, 72, 75, 74, 71, 74, 74, 72, 72, 73, 74, 69, 66, 68
75, 72, 75, 74, 71, 74, 74, 72, 72, 73, 74, 69, 66, 68, 65
72, 75, 74, 71, 74, 74, 72, 72, 73, 74, 69, 66, 68, 65, 69
75, 74, 71, 74, 74, 72, 72, 73, 74, 69, 66, 68, 65, 69, 78
74, 71, 74, 74, 72, 72, 73, 74, 69, 66, 68, 65, 69, 78, 79
71, 74, 74, 72, 72, 73, 74, 69, 66, 68, 65, 69, 78, 79, 73
74, 74, 72, 72, 73, 74, 69, 66, 68, 65, 69, 78, 79, 73, 75
74, 72, 72, 73, 74, 69, 66, 68, 65, 69, 78, 79, 73, 75, 74
72, 72, 73, 74, 69, 66, 68, 65, 69, 78, 79, 73, 75, 74, 74
72, 73, 74, 69, 66, 68, 65, 69, 78, 79, 73, 75, 74, 74, 73
73, 74, 69, 66, 68, 65, 69, 78, 79, 73, 75, 74, 74, 73, 75
74, 69, 66, 68, 65, 69, 78, 79, 73, 75, 74, 74, 73, 75, 78
69, 66, 68, 65, 69, 78, 79, 73, 75, 74, 74, 73, 75, 78, 74
66, 68, 65, 69, 78, 79, 73, 75, 74, 74, 73, 75, 78, 74, 76
68, 65, 69, 78, 79, 73, 75, 74, 74, 73, 75, 78, 74, 76, 78
65, 69, 78, 79, 73, 75, 74, 74, 73, 75, 78, 74, 76, 78, 77
69, 78, 79, 73, 75, 74, 74, 73, 75, 78, 74, 76, 78, 77, 76
78, 79, 73, 75, 74, 74, 73, 75, 78, 74, 76, 78, 77, 76, 80
79, 73, 75, 74, 74, 73, 75, 78, 74, 76, 78, 77, 76, 80, 81
73, 75, 74, 74, 73, 75, 78, 74, 76, 78, 77, 76, 80, 81, 78
75, 74, 74, 73, 75, 78, 74, 76, 78, 77, 76, 80, 81, 78, 79
74, 74, 73, 75, 78, 74, 76, 78, 77, 76, 80, 81, 78, 79, 77
74, 73, 75, 78, 74, 76, 78, 77, 76, 80, 81, 78, 79, 77, 80
73, 75, 78, 74, 76, 78, 77, 76, 80, 81, 78, 79, 77, 80, 81
75, 78, 74, 76, 78, 77, 76, 80, 81, 78, 79, 77, 80, 81, 80
78, 74, 76, 78, 77, 76, 80, 81, 78, 79, 77, 80, 81, 80, 80
74, 76, 78, 77, 76, 80, 81, 78, 79, 77, 80, 81, 80, 80, 83
76, 78, 77, 76, 80, 81, 78, 79, 77, 80, 81, 80, 80, 83, 82
78, 77, 76, 80, 81, 78, 79, 77, 80, 81, 80, 80, 83, 82, 80
77, 76, 80, 81, 78, 79, 77, 80, 81, 80, 80, 83, 82, 80, 78
76, 80, 81, 78, 79, 77, 80, 81, 80, 80, 83, 82, 80, 78, 81
80, 81, 78, 79, 77, 80, 81, 80, 80, 83, 82, 80, 78, 81, 76
81, 78, 79, 77, 80, 81, 80, 80, 83, 82, 80, 78, 81, 76, 79
78, 79, 77, 80, 81, 80, 80, 83, 82, 80, 78, 81, 76, 79, 77
79, 77, 80, 81, 80, 80, 83, 82, 80, 78, 81, 76, 79, 77, 78
77, 80, 81, 80, 80, 83, 82, 80, 78, 81, 76, 79, 77, 78, 79
80, 81, 80, 80, 83, 82, 80, 78, 81, 76, 79, 77, 78, 79, 80
81, 80, 80, 83, 82, 80, 78, 81, 76, 79, 77, 78, 79, 80, 80
80, 80, 83, 82, 80, 78, 81, 76, 79, 77, 78, 79, 80, 80, 80
80, 83, 82, 80, 78, 81, 76, 79, 77, 78, 79, 80, 80, 80, 78
83, 82, 80, 78, 81, 76, 79, 77, 78, 79, 80, 80, 80, 78, 71
82, 80, 78, 81, 76, 79, 77, 78, 79, 80, 80, 80, 78, 71, 70
80, 78, 81, 76, 79, 77, 78, 79, 80, 80, 80, 78, 71, 70, 71
78, 81, 76, 79, 77, 78, 79, 80, 80, 80, 78, 71, 70, 71, 74
81, 76, 79, 77, 78, 79, 80, 80, 80, 78, 71, 70, 71, 74, 76
76, 79, 77, 78, 79, 80, 80, 80, 78, 71, 70, 71, 74, 76, 77
79, 77, 78, 79, 80, 80, 80, 78, 71, 70, 71, 74, 76, 77, 78
77, 78, 79, 80, 80, 80, 78, 71, 70, 71, 74, 76, 77, 78, 77
78, 79, 80, 80, 80, 78, 71, 70, 71, 74, 76, 77, 78, 77, 76
79, 80, 80, 80, 78, 71, 70, 71, 74, 76, 77, 78, 77, 76, 78
80, 80, 80, 78, 71, 70, 71, 74, 76, 77, 78, 77, 76, 78, 77
80, 80, 78, 71, 70, 71, 74, 76, 77, 78, 77, 76, 78, 77, 75
80, 78, 71, 70, 71, 74, 76, 77, 78, 77, 76, 78, 77, 75, 77
78, 71, 70, 71, 74, 76, 77, 78, 77, 76, 78, 77, 75, 77, 77
71, 70, 71, 74, 76, 77, 78, 77, 76, 78, 77, 75, 77, 77, 77
70, 71, 74, 76, 77, 78, 77, 76, 78, 77, 75, 77, 77, 77, 78
71, 74, 76, 77, 78, 77, 76, 78, 77, 75, 77, 77, 77, 78, 78
74, 76, 77, 78, 77, 76, 78, 77, 75, 77, 77, 77, 78, 78, 79
76, 77, 78, 77, 76, 78, 77, 75, 77, 77, 77, 78, 78, 79, 82
77, 78, 77, 76, 78, 77, 75, 77, 77, 77, 78, 78, 79, 82, 80
78, 77, 76, 78, 77, 75, 77, 77, 77, 78, 78, 79, 82, 80, 79
77, 76, 78, 77, 75, 77, 77, 77, 78, 78, 79, 82, 80, 79, 82
76, 78, 77, 75, 77, 77, 77, 78, 78, 79, 82, 80, 79, 82, 79
78, 77, 75, 77, 77, 77, 78, 78, 79, 82, 80, 79, 82, 79, 81
77, 75, 77, 77, 77, 78, 78, 79, 82, 80, 79, 82, 79, 81, 79
75, 77, 77, 77, 78, 78, 79, 82, 80, 79, 82, 79, 81, 79, 79
77, 77, 77, 78, 78, 79, 82, 80, 79, 82, 79, 81, 79, 79, 81
77, 77, 78, 78, 79, 82, 80, 79, 82, 79, 81, 79, 79, 81, 83
77, 78, 78, 79, 82, 80, 79, 82, 79, 81, 79, 79, 81, 83, 81
78, 78, 79, 82, 80, 79, 82, 79, 81, 79, 79, 81, 83, 81, 83
78, 79, 82, 80, 79, 82, 79, 81, 79, 79, 81, 83, 81, 83, 80
79, 82, 80, 79, 82, 79, 81, 79, 79, 81, 83, 81, 83, 80, 77
82, 80, 79, 82, 79, 81, 79, 79, 81, 83, 81, 83, 80, 77, 77
80, 79, 82, 79, 81, 79, 79, 81, 83, 81, 83, 80, 77, 77, 74
79, 82, 79, 81, 79, 79, 81, 83, 81, 83, 80, 77, 77, 74, 71
82, 79, 81, 79, 79, 81, 83, 81, 83, 80, 77, 77, 74, 71, 73
79, 81, 79, 79, 81, 83, 81, 83, 80, 77, 77, 74, 71, 73, 78
81, 79, 79, 81, 83, 81, 83, 80, 77, 77, 74, 71, 73, 78, 72
79, 79, 81, 83, 81, 83, 80, 77, 77, 74, 71, 73, 78, 72, 70
72, 72, 66, 67, 61, 61, 56, 69, 73, 71, 60, 60, 56, 54, 55
72, 66, 67, 61, 61, 56, 69, 73, 71, 60, 60, 56, 54, 55, 61
66, 67, 61, 61, 56, 69, 73, 71, 60, 60, 56, 54, 55, 61, 67
67, 61, 61, 56, 69, 73, 71, 60, 60, 56, 54, 55, 61, 67, 71
61, 61, 56, 69, 73, 71, 60, 60, 56, 54, 55, 61, 67, 71, 69
61, 56, 69, 73, 71, 60, 60, 56, 54, 55, 61, 67, 71, 69, 75
56, 69, 73, 71, 60, 60, 56, 54, 55, 61, 67, 71, 69, 75, 63
69, 73, 71, 60, 60, 56, 54, 55, 61, 67, 71, 69, 75, 63, 69
73, 71, 60, 60, 56, 54, 55, 61, 67, 71, 69, 75, 63, 69, 76
71, 60, 60, 56, 54, 55, 61, 67, 71, 69, 75, 63, 69, 76, 76
60, 60, 56, 54, 55, 61, 67, 71, 69, 75, 63, 69, 76, 76, 76
60, 56, 54, 55, 61, 67, 71, 69, 75, 63, 69, 76, 76, 76, 76
56, 54, 55, 61, 67, 71, 69, 75, 63, 69, 76, 76, 76, 76, 73
54, 55, 61, 67, 71, 69, 75, 63, 69, 76, 76, 76, 76, 73, 76
55, 61, 67, 71, 69, 75, 63, 69, 76, 76, 76, 76, 73, 76, 74
61, 67, 71, 69, 75, 63, 69, 76, 76, 76, 76, 73, 76, 74, 69
67, 71, 69, 75, 63, 69, 76, 76, 76, 76, 73, 76, 74, 69, 66
71, 69, 75, 63, 69, 76, 76, 76, 76, 73, 76, 74, 69, 66, 65
69, 75, 63, 69, 76, 76, 76, 76, 73, 76, 74, 69, 66, 65, 68
75, 63, 69, 76, 76, 76, 76, 73, 76, 74, 69, 66, 65, 68, 65
63, 69, 76, 76, 76, 76, 73, 76, 74, 69, 66, 65, 68, 65, 63
69, 76, 76, 76, 76, 73, 76, 74, 69, 66, 65, 68, 65, 63, 68
76, 76, 76, 76, 73, 76, 74, 69, 66, 65, 68, 65, 63, 68, 74
76, 76, 76, 73, 76, 74, 69, 66, 65, 68, 65, 63, 68, 74, 72
76, 76, 73, 76, 74, 69, 66, 65, 68, 65, 63, 68, 74, 72, 70
76, 73, 76, 74, 69, 66, 65, 68, 65, 63, 68, 74, 72, 70, 71
73, 76, 74, 69, 66, 65, 68, 65, 63, 68, 74, 72, 70, 71, 72
76, 74, 69, 66, 65, 68, 65, 63, 68, 74, 72, 70, 71, 72, 66
74, 69, 66, 65, 68, 65, 63, 68, 74, 72, 70, 71, 72, 66, 64
69, 66, 65, 68, 65, 63, 68, 74, 72, 70, 71, 72, 66, 64, 64
66, 65, 68, 65, 63, 68, 74, 72, 70, 71, 72, 66, 64, 64, 60
65, 68, 65, 63, 68, 74, 72, 70, 71, 72, 66, 64, 64, 60, 67
68, 65, 63, 68, 74, 72, 70, 71, 72, 66, 64, 64, 60, 67, 76
65, 63, 68, 74, 72, 70, 71, 72, 66, 64, 64, 60, 67, 76, 74
63, 68, 74, 72, 70, 71, 72, 66, 64, 64, 60, 67, 76, 74, 72
68, 74, 72, 70, 71, 72, 66, 64, 64, 60, 67, 76, 74, 72, 73
74, 72, 70, 71, 72, 66, 64, 64, 60, 67, 76, 74, 72, 73, 73
72, 70, 71, 72, 66, 64, 64, 60, 67, 76, 74, 72, 73, 73, 69
70, 71, 72, 66, 64, 64, 60, 67, 76, 74, 72, 73, 73, 69, 67
71, 72, 66, 64, 64, 60, 67, 76, 74, 72, 73, 73, 69, 67, 68
72, 66, 64, 64, 60, 67, 76, 74, 72, 73, 73, 69, 67, 68, 76
66, 64, 64, 60, 67, 76, 74, 72, 73, 73, 69, 67, 68, 76, 74
64, 64, 60, 67, 76, 74, 72, 73, 73, 69, 67, 68, 76, 74, 74
64, 60, 67, 76, 74, 72, 73, 73, 69, 67, 68, 76, 74, 74, 78
60, 67, 76, 74, 72, 73, 73, 69, 67, 68, 76, 74, 74, 78, 77
67, 76, 74, 72, 73, 73, 69, 67, 68, 76, 74, 74, 78, 77, 79
76, 74, 72, 73, 73, 69, 67, 68, 76, 74, 74, 78, 77, 79, 80
74, 72, 73, 73, 69, 67, 68, 76, 74, 74, 78, 77, 79, 80, 76
72, 73, 73, 69, 67, 68, 76, 74, 74, 78, 77, 79, 80, 76, 74
73, 73, 69, 67, 68, 76, 74, 74, 78, 77, 79, 80, 76, 74, 76
73, 69, 67, 68, 76, 74, 74, 78, 77, 79, 80, 76, 74, 76, 78
69, 67, 68, 76, 74, 74, 78, 77, 79, 80, 76, 74, 76, 78, 80
67, 68, 76, 74, 74, 78, 77, 79, 80, 76, 74, 76, 78, 80, 80
68, 76, 74, 74, 78, 77, 79, 80, 76, 74, 76, 78, 80, 80, 78
76, 74, 74, 78, 77, 79, 80, 76, 74, 76, 78, 80, 80, 78, 77
74, 74, 78, 77, 79, 80, 76, 74, 76, 78, 80, 80, 78, 77, 79
74, 78, 77, 79, 80, 76, 74, 76, 78, 80, 80, 78, 77, 79, 80
78, 77, 79, 80, 76, 74, 76, 78, 80, 80, 78, 77, 79, 80, 78
77, 79, 80, 76, 74, 76, 78, 80, 80, 78, 77, 79, 80, 78, 79
79, 80, 76, 74, 76, 78, 80, 80, 78, 77, 79, 80, 78, 79, 78
80, 76, 74, 76, 78, 80, 80, 78, 77, 79, 80, 78, 79, 78, 78
76, 74, 76, 78, 80, 80, 78, 77, 79, 80, 78, 79, 78, 78, 81
74, 76, 78, 80, 80, 78, 77, 79, 80, 78, 79, 78, 78, 81, 76
76, 78, 80, 80, 78, 77, 79, 80, 78, 79, 78, 78, 81, 76, 79
78, 80, 80, 78, 77, 79, 80, 78, 79, 78, 78, 81, 76, 79, 79
80, 80, 78, 77, 79, 80, 78, 79, 78, 78, 81, 76, 79, 79, 82
80, 78, 77, 79, 80, 78, 79, 78, 78, 81, 76, 79, 79, 82, 84
78, 77, 79, 80, 78, 79, 78, 78, 81, 76, 79, 79, 82, 84, 82
77, 79, 80, 78, 79, 78, 78, 81, 76, 79, 79, 82, 84, 82, 74
79, 80, 78, 79, 78, 78, 81, 76, 79, 79, 82, 84, 82, 74, 70
80, 78, 79, 78, 78, 81, 76, 79, 79, 82, 84, 82, 74, 70, 68
78, 79, 78, 78, 81, 76, 79, 79, 82, 84, 82, 74, 70, 68, 69
79, 78, 78, 81, 76, 79, 79, 82, 84, 82, 74, 70, 68, 69, 72
78, 78, 81, 76, 79, 79, 82, 84, 82, 74, 70, 68, 69, 72, 74
78, 81, 76, 79, 79, 82, 84, 82, 74, 70, 68, 69, 72, 74, 76
81, 76, 79, 79, 82, 84, 82, 74, 70, 68, 69, 72, 74, 76, 76
76, 79, 79, 82, 84, 82, 74, 70, 68, 69, 72, 74, 76, 76, 77
79, 79, 82, 84, 82, 74, 70, 68, 69, 72, 74, 76, 76, 77, 74
79, 82, 84, 82, 74, 70, 68, 69, 72, 74, 76, 76, 77, 74, 77
82, 84, 82, 74, 70, 68, 69, 72, 74, 76, 76, 77, 74, 77, 76
84, 82, 74, 70, 68, 69, 72, 74, 76, 76, 77, 74, 77, 76, 78
82, 74, 70, 68, 69, 72, 74, 76, 76, 77, 74, 77, 76, 78, 75
74, 70, 68, 69, 72, 74, 76, 76, 77, 74, 77, 76, 78, 75, 75
70, 68, 69, 72, 74, 76, 76, 77, 74, 77, 76, 78, 75, 75, 77
68, 69, 72, 74, 76, 76, 77, 74, 77, 76, 78, 75, 75, 77, 76
69, 72, 74, 76, 76, 77, 74, 77, 76, 78, 75, 75, 77, 76, 76
72, 74, 76, 76, 77, 74, 77, 76, 78, 75, 75, 77, 76, 76, 75
74, 76, 76, 77, 74, 77, 76, 78, 75, 75, 77, 76, 76, 75, 72
76, 76, 77, 74, 77, 76, 78, 75, 75, 77, 76, 76, 75, 72, 69
76, 77, 74, 77, 76, 78, 75, 75, 77, 76, 76, 75, 72, 69, 74
77, 74, 77, 76, 78, 75, 75, 77, 76, 76, 75, 72, 69, 74, 77
74, 77, 76, 78, 75, 75, 77, 76, 76, 75, 72, 69, 74, 77, 78
77, 76, 78, 75, 75, 77, 76, 76, 75, 72, 69, 74, 77, 78, 77
76, 78, 75, 75, 77, 76, 76, 75, 72, 69, 74, 77, 78, 77, 75
78, 75, 75, 77, 76, 76, 75, 72, 69, 74, 77, 78, 77, 75, 76
75, 75, 77, 76, 76, 75, 72, 69, 74, 77, 78, 77, 75, 76, 79
