From September 16, 2019, Monday to September 22, 2019, Sunday, the temperature will be 78, 78, 78, 78, 78, 78, 78 degree.
From October 04, 2019, Friday to October 10, 2019, Thursday, the temperature will be 84, 84, 82, 80, 80, 80, 80 degree.
From October 05, 2019, Saturday to October 11, 2019, Friday, the temperature will be 71, 74, 76, 76, 76, 76, 76 degree.
From October 06, 2019, Sunday to October 12, 2019, Saturday, the temperature will be 74, 76, 76, 76, 76, 76, 76 degree.
From October 07, 2019, Monday to October 13, 2019, Sunday, the temperature will be 76, 78, 78, 77, 77, 77, 77 degree.
From October 08, 2019, Tuesday to October 14, 2019, Monday, the temperature will be 68, 74, 75, 75, 75, 75, 75 degree.
From October 09, 2019, Wednesday to October 15, 2019, Tuesday, the temperature will be 62, 68, 74, 74, 74, 74, 74 degree.
From October 10, 2019, Thursday to October 16, 2019, Wednesday, the temperature will be 68, 74, 75, 75, 75, 75, 75 degree.
From October 11, 2019, Friday to October 17, 2019, Thursday, the temperature will be 75, 78, 78, 78, 78, 78, 78 degree.
From October 12, 2019, Saturday to October 18, 2019, Friday, the temperature will be 76, 78, 78, 78, 78, 78, 78 degree.
From October 13, 2019, Sunday to October 19, 2019, Saturday, the temperature will be 56, 58, 62, 64, 64, 64, 64 degree.
From October 14, 2019, Monday to October 20, 2019, Sunday, the temperature will be 56, 56, 56, 58, 58, 58, 58 degree.
From October 15, 2019, Tuesday to October 21, 2019, Monday, the temperature will be 65, 68, 65, 58, 56, 58, 60 degree.
From October 16, 2019, Wednesday to October 22, 2019, Tuesday, the temperature will be 60, 60, 60, 56, 56, 56, 56 degree.
From October 17, 2019, Thursday to October 23, 2019, Wednesday, the temperature will be 56, 56, 56, 56, 56, 56, 56 degree.
From October 18, 2019, Friday to October 24, 2019, Thursday, the temperature will be 52, 56, 56, 56, 56, 56, 56 degree.
From October 19, 2019, Saturday to October 25, 2019, Friday, the temperature will be 52, 52, 52, 52, 52, 52, 52 degree.
From October 20, 2019, Sunday to October 26, 2019, Saturday, the temperature will be 54, 52, 52, 52, 52, 52, 52 degree.
From October 21, 2019, Monday to October 27, 2019, Sunday, the temperature will be 64, 52, 52, 52, 56, 56, 56 degree.
From October 22, 2019, Tuesday to October 28, 2019, Monday, the temperature will be 60, 52, 52, 52, 55, 56, 56 degree.
From October 23, 2019, Wednesday to October 29, 2019, Tuesday, the temperature will be 52, 50, 52, 52, 52, 52, 52 degree.
From October 24, 2019, Thursday to October 30, 2019, Wednesday, the temperature will be 55, 58, 60, 60, 60, 60, 60 degree.
From October 25, 2019, Friday to October 31, 2019, Thursday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From October 26, 2019, Saturday to November 01, 2019, Friday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From October 27, 2019, Sunday to November 02, 2019, Saturday, the temperature will be 55, 52, 52, 52, 52, 52, 52 degree.
From October 28, 2019, Monday to November 03, 2019, Sunday, the temperature will be 52, 50, 52, 56, 60, 64, 64 degree.
From October 29, 2019, Tuesday to November 04, 2019, Monday, the temperature will be 54, 56, 60, 64, 66, 68, 68 degree.
From October 30, 2019, Wednesday to November 05, 2019, Tuesday, the temperature will be 58, 62, 66, 70, 70, 70, 70 degree.
From October 31, 2019, Thursday to November 06, 2019, Wednesday, the temperature will be 62, 66, 68, 70, 70, 70, 70 degree.
From November 01, 2019, Friday to November 07, 2019, Thursday, the temperature will be 58, 66, 70, 70, 70, 70, 70 degree.
From November 02, 2019, Saturday to November 08, 2019, Friday, the temperature will be 44, 60, 66, 68, 68, 68, 66 degree.
From November 03, 2019, Sunday to November 09, 2019, Saturday, the temperature will be 52, 62, 66, 68, 68, 68, 66 degree.
From November 04, 2019, Monday to November 10, 2019, Sunday, the temperature will be 44, 46, 47, 44, 38, 36, 34 degree.
From November 05, 2019, Tuesday to November 11, 2019, Monday, the temperature will be 50, 47, 44, 38, 36, 34, 34 degree.
From November 06, 2019, Wednesday to November 12, 2019, Tuesday, the temperature will be 48, 44, 42, 38, 36, 34, 34 degree.
From November 07, 2019, Thursday to November 13, 2019, Wednesday, the temperature will be 44, 42, 38, 34, 34, 34, 34 degree.
From November 08, 2019, Friday to November 14, 2019, Thursday, the temperature will be 44, 40, 36, 36, 38, 36, 34 degree.
From November 09, 2019, Saturday to November 15, 2019, Friday, the temperature will be 32, 32, 34, 34, 34, 34, 34 degree.
From November 10, 2019, Sunday to November 16, 2019, Saturday, the temperature will be 36, 36, 36, 34, 38, 40, 40 degree.
From November 11, 2019, Monday to November 17, 2019, Sunday, the temperature will be 44, 36, 34, 38, 40, 40, 40 degree.
From November 12, 2019, Tuesday to November 18, 2019, Monday, the temperature will be 40, 36, 38, 40, 40, 40, 40 degree.
From November 13, 2019, Wednesday to November 19, 2019, Tuesday, the temperature will be 28, 32, 36, 40, 40, 40, 34 degree.
From November 14, 2019, Thursday to November 20, 2019, Wednesday, the temperature will be 32, 38, 40, 40, 40, 34, 34 degree.
From November 15, 2019, Friday to November 21, 2019, Thursday, the temperature will be 38, 40, 40, 40, 40, 34, 34 degree.
From November 16, 2019, Saturday to November 22, 2019, Friday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 17, 2019, Sunday to November 23, 2019, Saturday, the temperature will be 40, 36, 34, 38, 40, 40, 40 degree.
From November 18, 2019, Monday to November 24, 2019, Sunday, the temperature will be 40, 36, 38, 40, 40, 40, 40 degree.
From November 19, 2019, Tuesday to November 25, 2019, Monday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 20, 2019, Wednesday to November 26, 2019, Tuesday, the temperature will be 40, 40, 40, 44, 46, 40, 34 degree.
From November 21, 2019, Thursday to November 27, 2019, Wednesday, the temperature will be 40, 40, 44, 50, 40, 34, 34 degree.
From November 22, 2019, Friday to November 28, 2019, Thursday, the temperature will be 40, 40, 44, 50, 40, 34, 34 degree.
From November 23, 2019, Saturday to November 29, 2019, Friday, the temperature will be 40, 40, 44, 46, 40, 34, 34 degree.
From November 24, 2019, Sunday to November 30, 2019, Saturday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 25, 2019, Monday to December 02, 2019, Sunday, the temperature will be 40, 40, 40, 40, 40, 40, 40 degree.
From November 26, 2019, Tuesday to December 03, 2019, Monday, the temperature will be 40, 38, 40, 44, 50, 40, 34 degree.
From November 27, 2019, Wednesday to December 04, 2019, Tuesday, the temperature will be 44, 38, 38, 40, 40, 36, 34 degree.
From November 28, 2019, Thursday to December 05, 2019, Wednesday, the temperature will be 50, 40, 38, 38, 38, 36, 34 degree.
From November 29, 2019, Friday to December 06, 2019, Thursday, the temperature will be 40, 50, 60, 60, 50, 38, 36 degree.
From November 30, 2019, Saturday to December 06, 2019, Friday, the temperature will be 50, 60, 60, 50, 40, 34, 30 degree.
From December 01, 2019, Sunday to December 07, 2019, Saturday, the temperature will be 50, 58, 58, 50, 40, 34, 30 degree.
From December 02, 2019, Monday to December 08, 2019, Sunday, the temperature will be 52, 50, 50, 42, 38, 38, 38 degree.
From December 03, 2019, Tuesday to December 09, 2019, Monday, the temperature will be 36, 38, 38, 36, 30, 30, 30 degree.
From December 04, 2019, Wednesday to December 10, 2019, Tuesday, the temperature will be 36, 38, 38, 36, 32, 30, 30 degree.
From December 05, 2019, Thursday to December 11, 2019, Wednesday, the temperature will be 44, 44, 42, 38, 36, 36, 38 degree.
From December 06, 2019, Friday to December 12, 2019, Thursday, the temperature will be 44, 40, 36, 36, 38, 40, 40 degree.
From December 07, 2019, Saturday to December 13, 2019, Friday, the temperature will be 44, 38, 36, 38, 40, 40, 40 degree.
From December 08, 2019, Sunday to December 14, 2019, Saturday, the temperature will be 33, 33, 36, 38, 40, 40, 40 degree.
From December 09, 2019, Monday to December 15, 2019, Sunday, the temperature will be 40, 38, 38, 40, 44, 46, 44 degree.
From December 10, 2019, Tuesday to December 16, 2019, Monday, the temperature will be 50, 44, 42, 44, 46, 44, 44 degree.
From December 11, 2019, Wednesday to December 17, 2019, Tuesday, the temperature will be 40, 44, 50, 50, 46, 44, 44 degree.
From December 12, 2019, Thursday to December 18, 2019, Wednesday, the temperature will be 36, 44, 50, 46, 41, 41, 44 degree.
From December 13, 2019, Friday to December 19, 2019, Thursday, the temperature will be 38, 40, 44, 46, 46, 44, 44 degree.
From December 14, 2019, Saturday to December 20, 2019, Friday, the temperature will be 50, 46, 42, 44, 46, 50, 50 degree.
From December 15, 2019, Sunday to December 21, 2019, Saturday, the temperature will be 44, 46, 50, 50, 50, 50, 50 degree.
From December 16, 2019, Monday to December 22, 2019, Sunday, the temperature will be 40, 46, 50, 50, 50, 50, 50 degree.
From December 17, 2019, Tuesday to December 23, 2019, Monday, the temperature will be 40, 46, 50, 50, 50, 50, 50 degree.
From December 18, 2019, Wednesday to December 24, 2019, Tuesday, the temperature will be 40, 46, 50, 50, 50, 50, 50 degree.
From December 19, 2019, Thursday to December 25, 2019, Wednesday, the temperature will be 40, 50, 50, 50, 50, 50, 50 degree.
From December 20, 2019, Friday to December 26, 2019, Thursday, the temperature will be 40, 50, 50, 50, 50, 46, 40 degree.
From December 21, 2019, Saturday to December 27, 2019, Friday, the temperature will be 46, 50, 50, 50, 50, 46, 40 degree.
From December 22, 2019, Sunday to December 28, 2019, Saturday, the temperature will be 50, 46, 40, 40, 46, 41, 36 degree.
From December 23, 2019, Monday to December 29, 2019, Sunday, the temperature will be 40, 36, 40, 46, 40, 36, 34 degree.
From December 24, 2019, Tuesday to December 30, 2019, Monday, the temperature will be 50, 40, 36, 40, 40, 36, 34 degree.
From December 25, 2019, Wednesday to December 31, 2019, Tuesday, the temperature will be 40, 36, 36, 40, 34, 34, 34 degree.
From December 26, 2019, Thursday to January 02, 2019, Wednesday, the temperature will be 36, 36, 36, 36, 36, 36, 34 degree.
From December 27, 2019, Friday to January 03, 2019, Thursday, the temperature will be 40, 36, 36, 38, 36, 36, 34 degree.
From December 28, 2019, Saturday to January 04, 2019, Friday, the temperature will be 43, 36, 36, 38, 38, 36, 34 degree.
From December 29, 2019, Sunday to January 05, 2019, Saturday, the temperature will be 43, 36, 36, 38, 38, 36, 36 degree.
From December 30, 2019, Monday to January 06, 2019, Sunday, the temperature will be 48, 39, 36, 38, 38, 36, 38 degree.
From December 31, 2019, Tuesday to January 06, 2020, Monday, the temperature will be 46, 48, 40, 36, 38, 40, 42 degree.
From January 01, 2019, Wednesday to January 07, 2019, Tuesday, the temperature will be 38, 38, 38, 38, 40, 42, 46 degree.
From January 02, 2020, Thursday to January 08, 2020, Wednesday, the temperature will be 38, 36, 36, 38, 42, 46, 50 degree.
From January 03, 2020, Friday to January 09, 2020, Thursday, the temperature will be 44, 40, 40, 44, 50, 52, 54 degree.
From January 04, 2020, Saturday to January 10, 2020, Friday, the temperature will be 52, 50, 52, 58, 60, 52, 48 degree.
From January 05, 2020, Sunday to January 11, 2020, Saturday, the temperature will be 44, 50, 56, 60, 52, 50, 52 degree.
From January 06, 2020, Monday to January 12, 2020, Sunday, the temperature will be 42, 52, 60, 58, 50, 52, 58 degree.
From January 07, 2020, Tuesday to January 13, 2020, Monday, the temperature will be 50, 58, 60, 58, 50, 42, 40 degree.
From January 08, 2020, Wednesday to January 14, 2020, Tuesday, the temperature will be 50, 58, 60, 48, 40, 42, 46 degree.
From January 09, 2020, Thursday to January 15, 2020, Wednesday, the temperature will be 48, 58, 60, 48, 41, 42, 46 degree.
From January 10, 2020, Friday to January 16, 2020, Thursday, the temperature will be 46, 54, 58, 58, 46, 44, 46 degree.
From January 11, 2020, Saturday to January 17, 2020, Friday, the temperature will be 66, 58, 48, 48, 54, 62, 48 degree.
From January 12, 2020, Sunday to January 18, 2020, Saturday, the temperature will be 48, 44, 46, 50, 52, 46, 42 degree.
From January 13, 2020, Monday to January 19, 2020, Sunday, the temperature will be 38, 42, 50, 56, 48, 42, 43 degree.
From January 14, 2020, Tuesday to January 20, 2020, Monday, the temperature will be 43, 50, 56, 48, 42, 44, 46 degree.
From January 15, 2020, Wednesday to January 21, 2020, Tuesday, the temperature will be 46, 50, 50, 48, 46, 48, 50 degree.
From January 16, 2020, Thursday to January 22, 2020, Wednesday, the temperature will be 56, 58, 48, 48, 52, 58, 58 degree.
From January 17, 2020, Friday to January 23, 2020, Thursday, the temperature will be 48, 54, 56, 58, 58, 58, 58 degree.
From January 18, 2020, Saturday to January 24, 2020, Friday, the temperature will be 36, 44, 50, 54, 56, 58, 58 degree.
From January 19, 2020, Sunday to January 25, 2020, Saturday, the temperature will be 48, 54, 58, 52, 48, 54, 58 degree.
From January 20, 2020, Monday to January 26, 2020, Sunday, the temperature will be 36, 47, 54, 52, 46, 48, 54 degree.
From January 21, 2020, Tuesday to January 27, 2020, Monday, the temperature will be 36, 46, 52, 48, 44, 46, 54 degree.
From January 22, 2020, Wednesday to January 28, 2020, Tuesday, the temperature will be 40, 50, 54, 46, 40, 42, 46 degree.
From January 23, 2020, Thursday to January 29, 2020, Wednesday, the temperature will be 40, 46, 48, 42, 36, 40, 46 degree.
From January 24, 2020, Friday to January 30, 2020, Thursday, the temperature will be 46, 52, 48, 40, 42, 46, 48 degree.
From January 25, 2020, Saturday to January 31, 2020, Friday, the temperature will be 48, 48, 40, 36, 42, 46, 36 degree.
From January 26, 2020, Sunday to February 02, 2020, Saturday, the temperature will be 36, 36, 40, 46, 48, 36, 36 degree.
From January 27, 2020, Monday to February 03, 2020, Sunday, the temperature will be 36, 36, 36, 40, 46, 52, 48 degree.
From January 28, 2020, Tuesday to February 04, 2020, Monday, the temperature will be 40, 36, 35, 40, 52, 56, 48 degree.
From January 29, 2020, Wednesday to February 05, 2020, Tuesday, the temperature will be 36, 36, 35, 32, 32, 35, 40 degree.
From January 30, 2020, Thursday to February 06, 2020, Wednesday, the temperature will be 36, 36, 34, 42, 50, 52, 52 degree.
From January 31, 2020, Friday to February 06, 2020, Thursday, the temperature will be 36, 32, 32, 35, 36, 32, 31 degree.
From February 01, 2020, Saturday to February 07, 2020, Friday, the temperature will be 36, 32, 32, 36, 38, 34, 34 degree.
From February 02, 2020, Sunday to February 08, 2020, Saturday, the temperature will be 43, 36, 34, 36, 44, 46, 36 degree.
From February 03, 2020, Monday to February 09, 2020, Sunday, the temperature will be 46, 36, 36, 36, 36, 36, 36 degree.
From February 04, 2020, Tuesday to February 10, 2020, Monday, the temperature will be 46, 35, 36, 38, 36, 28, 30 degree.
From February 05, 2020, Wednesday to February 11, 2020, Tuesday, the temperature will be 46, 36, 38, 44, 46, 36, 34 degree.
From February 06, 2020, Thursday to February 12, 2020, Wednesday, the temperature will be 36, 42, 46, 46, 42, 42, 46 degree.
From February 07, 2020, Friday to February 13, 2020, Thursday, the temperature will be 42, 54, 60, 46, 42, 46, 54 degree.
From February 08, 2020, Saturday to February 14, 2020, Friday, the temperature will be 42, 54, 58, 46, 42, 50, 60 degree.
From February 09, 2020, Sunday to February 15, 2020, Saturday, the temperature will be 42, 46, 44, 46, 54, 58, 58 degree.
From February 10, 2020, Monday to February 16, 2020, Sunday, the temperature will be 36, 42, 46, 46, 46, 54, 58 degree.
From February 11, 2020, Tuesday to February 17, 2020, Monday, the temperature will be 54, 46, 42, 54, 66, 58, 46 degree.
From February 12, 2020, Wednesday to February 18, 2020, Tuesday, the temperature will be 46, 54, 58, 54, 46, 54, 58 degree.
From February 13, 2020, Thursday to February 19, 2020, Wednesday, the temperature will be 46, 58, 62, 54, 46, 54, 62 degree.
